0.5830833333	1.77025	13.3291666667	1.8366666667	9.3833333333	2.1091666667	66.4583333333	131.1666666667	34.1083333333	-79.7333333333
1.449888889	4.771	8.106666667	1.308888889	5.36	1.437777778	43.15555556	61.28888889	34.74444444	-64.8
24.61333	46.74633	12.9626685	5.4386665	1.55	5.974	75.31667	108.0666666667	66.833335	-44.53335
15.3946666667	17.0186666667	32.0166666667	19.3022222222	2.8122222222	9.8155555556	60.4	99.8	42.4666666667	-38.5
7.240583333	9.982166667	23.93833333	11.03777778	3.615555556	8.746666667	73.94166667	94.24166667	48.575	-44.325
22.7175	29.2138333333	18.365	9.2833333333	1.2783333333	7.8033333333	56.5666666667	89.6833333333	28.45	-37.12
7.78	14.41	27.1	13.3566666667	4.4983333333	9.2566666667	55.6	67.5833333333	44.95	-41.2666666667
4.2721666667	4.9703333333	56.675	20.73	15.455	20.49	58.6666666667	93.45	32.7833333333	-53.55
16.0541666667	14.2145	19.481665	7.2566665	3.9333335	8.2916665	47.716665	55.116665	43.4	-45.45
0.0	9.792	19.535	9.055	4.71	4.795	68.425	87.125	58.75	-48.325
28.25083167	40.948335	16.45833167	9.3866665	1.7066665	5.365000167	59.516665	66.833335	38.11666833	-49.88333333
17.73922	25.93344	16.46444	7.667778	3.441111	5.355556	62.6	69.13333	57.47778	-49.5778
7.3950740741	9.4258518519	23.5259259259	9.8975	3.88375	8.1375	61.6185185185	100.0518518519	34.4111111111	-45.7888888889
30.01	32.62	46.68	13.2	1.81	31.37	33.88	87.75	26.7	-47.6
16.8075833333	25.2026666667	25.6733333333	11.9666666667	3.2733333333	7.9783333333	58.3833333333	77.4333333333	44.2916666667	-36.1083333333
24.234	29.9113333333	19.0333333333	9.9086666667	2.5226666667	7.2933333333	60.14	108.4666666667	28.4933333333	-47.14
33.5533333333	37.9416666667	14.7033333333	8.315	3.6934544204	4.6583333333	53.0166666667	129.0666666667	29.7333333333	-42.4166666667
12.6871111111	16.5355555556	35.3078	16.4	3.5933	15.4933	64.8777777778	110.8888888889	48.2111111111	-43.4888888889
5.899666667	8.061	27.4925	12.33583333	3.846666667	11.31	79.025	117.9333333	55.06666667	-51.24166667
26.8733333333	38.9566666667	25.57	12.38	2.2783333333	8.1733335	59.9166666667	93.3333333333	34.8	-39.05
1.0586666667	2.238	35.535	13.5483333333	11.4066666667	10.58	38.8166666667	86.3833333333	32.2	-56.8666666667
12.8808335	26.35817	19.506665	7.356667	4.2433335	7.9066685	57.316665	62.83333	53.25	-52.15
3.6998888889	7.1108888889	18.3344444444	5.555	5.75	5.35	86.2888888889	102.8777777778	46.4888888889	-45.2444444444
15.3945	28.0855	22.34667	9.92	3.148333	9.278333	62.58333	74.75	44.96667	-36.0
8.3553333333	13.3395	33.3583333333	11.58	3.82	17.9583333333	66.5333333333	99.0666666667	43.2833333333	-50.5833333333
24.337	37.69683333	15.87166667	7.653333333	1.596666667	6.621666667	55.9	94.13333333	31.0	-34.33333333
5.2456666667	9.6366666667	18.8733333333	8.3266666667	3.8	6.7466666667	78.5	99.3833333333	61.6333333333	-44.4
7.996167	14.1105	16.66	8.0366665	4.765	3.8583335	68.96667	75.55	60.1	-48.03335
3.9369166667	13.8244083333	18.9408333333	5.69875	5.2458333333	7.99625	38.0708333333	95.525	29.2375	-55.2208333333
2.97	8.4373333333	25.345	10.09	8.7933333333	6.4616666667	26.8833333333	61.6666666667	21.6666666667	-54.2666666667
6.8911	22.6484761905	13.8285714286	6.2723809524	2.924047619	4.4288095238	33.8238095238	70.9619047619	25.280952381	-50.6380952381
8.2246666667	9.0816666667	48.1616666667	34.8	5.9883333333	7.3733333333	86.8	126.1	32.5833333333	-65.05
